1398887,550099,66
1280875,364765,16
1280875,1280928,33
1610711,1545767,33
1610711,1583114,16
1610711,1625229,16
408405,28902,44
1595937,1280348,50
1595937,1320707,50
1595937,1322218,16
1595937,1629502,50
21807,731,15
21807,60715,14
21807,120202,11
21807,356804,26
21807,466904,0
21807,570743,30
21807,641661,45
21807,665093,30
21807,672745,33
21807,720631,29
21807,861209,54
21807,966222,19
21807,1127882,10
21807,1236681,18
21807,1292147,9
21807,1581531,12
787494,80434,33
787494,788290,33
787494,1491394,33
787494,726525,0
1459830,699386,33
1459830,1153246,18
1406851,567641,33
1629981,1601593,83
1629981,1629973,33
1609108,1387989,16
329128,20705,73
329128,328861,33
1591298,1247311,66
1591298,418265,25
1328641,429189,33
5645,277,50
5645,1440,50
5645,51156,33
5645,13872,65
5645,7673,0
5645,561,16
5645,21455,33
5645,13189,66
5645,21665,29
5645,5959,50
590829,49011,0
590829,52576,16
590829,274879,33
590829,292250,0
590829,320697,16
590829,330154,33
590829,573442,33
590829,620652,0
590829,636892,0
590829,728310,0
590829,795487,16
590829,802526,0
590829,885132,0
590829,1179638,0
590829,1295406,0
590829,1333854,0
590829,1562513,0
1292560,376783,44
1292560,1294089,41
525204,41350,49
525204,1375839,16
525204,1239232,41
525204,775914,41
525204,857986,48
525204,370387,21
1559140,1067267,16
1279632,363055,16
1279632,1067267,65
917888,119215,16
917888,579774,33
917888,911849,33
1595760,1279226,50
1591701,310363,25
1571959,1133000,66
1571891,1133000,33
1490732,786157,16
1485436,768762,24
1485436,1019129,50
1485436,1183886,40
1485436,1297858,40
1485436,1581148,45
1584172,1203887,0
1624055,1532362,33
1624055,1582651,50
1123147,217247,50
1123147,291862,29
1123147,333071,60
1123147,365700,50
1123147,982998,29
1123147,1123148,50
1123147,1570132,50
1123147,1281843,45
1557950,1626243,30
1557950,770949,16
1558235,1356634,33
1245714,325926,39
1245714,968709,33
1245714,26885,16
1608839,1384872,35
1608839,1485581,10
1210584,288146,11
1210584,723941,0
1210584,908773,0
1210584,1210593,30
1210584,1357054,12
1246030,326291,49
1614707,1436988,16
1234406,314452,15
1234406,1570608,0
1462911,1110132,16
1462911,727479,50
1465968,727361,66
1237576,317723,33
1237576,1299928,33
1623352,387276,16
1626954,1359712,33
1626954,1632210,33
1584168,1204023,60
1584168,1436619,79
1584168,583685,16
1400950,170568,33
1592707,1257972,16
1294783,379894,0
1358173,476878,45
1356110,1356352,59
1358232,44320,29
1521157,901276,60
1521157,1219433,50
1521157,1623136,29
1097862,201447,16
1628503,583391,16
1565150,1134001,6
1366661,491429,33
1366661,981728,16
1366661,1249951,31
1366661,1486911,0
1366661,70522,33
1366661,760073,32
1468441,743808,33
1468441,913137,50
1468441,1072387,33
1468441,1454585,50
526204,41271,8
526204,244597,33
526204,400864,16
526204,504453,0
526204,730125,8
526204,1285185,16
1614913,1437840,30
617163,52922,0
617163,941569,16
515090,40268,0
515090,51054,7
515090,314069,16
667652,59231,46
667652,196409,46
667652,258500,46
667652,320912,46
667652,390517,47
667652,414893,46
667652,425347,46
667652,597236,47
667652,613557,47
667652,657276,46
667652,1454204,46
667652,1474482,46
667652,1453819,46
667652,1474483,46
667652,1474484,46
667652,1474485,46
667652,1474486,46
667652,1474487,47
667652,1474488,46
667652,1474489,46
667652,1474490,47
667652,1474491,46
667652,1002874,46
667652,1474493,47
667652,424073,26
667652,1474494,46
667652,1347036,30
667652,1474495,46
667652,1452421,46
667652,1453854,46
667652,1474496,46
667652,1450396,47
667652,1474497,47
667652,1474498,46
667652,1474499,46
667652,1474500,46
667652,1474501,46
667652,1474502,47
667652,1474503,46
667652,1474504,47
667652,1474505,46
667652,1474506,46
667652,1474507,46
667652,1087546,15
667652,1474508,46
667652,1474509,46
667652,1452222,47
667652,1450637,46
667652,1474510,46
667652,1474511,46
667652,1474512,46
667652,1474513,46
667652,1474514,46
667652,1137023,46
667652,1443069,46
667652,597301,30
667652,1098760,46
667652,1117126,16
667652,818822,46
667652,1452339,46
667652,874490,46
667652,978468,46
667652,1096184,46
667652,1074592,30
667652,1323657,33
667652,1452741,47
667652,1294479,30
667652,1108203,46
667652,1250122,47
667652,262227,30
667652,858438,47
667652,726465,46
667652,1248485,46
667652,1474516,46
667652,1474517,30
667652,719865,46
667652,1474518,30
667652,1474519,16
667652,1474520,46
667652,1474521,46
667652,1233370,16
667652,768834,30
667652,959552,47
667652,1155592,46
667652,829673,30
667652,1180140,46
667652,1368913,47
667652,737728,30
667652,1330526,46
667652,1068034,46
667652,712642,28
667652,1474522,46
667652,992722,46
1215970,294155,50
1614048,1429572,12
1344099,1562331,33
1611484,1408121,33
1611484,1630840,33
1611484,1630814,16
1611484,1259564,0
377401,25229,38
377401,1292214,50
1624599,1538115,22
1480401,442757,38
1467851,16696,16
1480417,1619804,33
949740,421298,66
949740,1533012,16
1329191,429924,50
1329191,984152,16
1329191,1260253,25
1329191,1329129,28
1329191,566693,10
1329191,149588,29
1093118,198653,14
1093118,697837,30
1093118,1003828,0
1053038,1488237,0
1516110,882407,45
1516110,1512625,33
1516110,663314,0
1603541,1340474,38
802319,83910,33
936402,125711,0
936402,716997,0
936402,713703,0
936402,753901,5
936402,931040,0
936402,1010875,5
936402,1026574,5
936402,1407813,0
1500521,821336,0
1500521,1361167,33
1516044,881321,33
1516044,1456863,50
1289824,374506,33
476545,36047,50
476545,1304257,16
476545,877926,50
476545,1357976,50
476545,878115,33
476545,1358048,66
1193260,273268,33
1193260,1192865,16
1193260,1058209,33
1193260,1582507,16
1193260,137951,16
1193260,41469,16
1624189,1534580,33
1228333,307478,15
1228333,1119320,33
1228333,1340844,30
1102553,204741,39
1102553,1548648,33
1102553,1566373,45
1478451,724008,50
1060951,178728,33
1060951,262807,47
1060951,417926,33
1060951,585907,33
1060951,651724,56
1627759,1576730,16
1627759,1582571,30
1627759,1601499,15
1276478,358359,16
1276478,97447,0
1557802,1060895,62
1557805,617436,16
1162326,245791,52
1162326,524057,33
1162326,681839,66
660282,58080,48
660282,660290,73
660282,660296,6
660282,606361,29
1626298,1557971,33
1626298,139314,16
1626274,1557971,33
1624450,1537701,79
315228,19240,61
315228,72228,50
315228,212103,50
315228,238743,47
315228,315231,66
315228,315237,61
315228,76660,28
1589057,1235340,66
420295,30094,59
1430601,615673,66
1430601,1042557,50
1285692,370259,16
1285692,913704,11
1285692,1452481,6
1582810,1425421,0
1582810,700999,16
1591916,1252638,50
1632757,1632479,16
643855,55853,16
643855,80402,30
643855,207733,16
643855,1386949,16
643855,1441762,33
643855,480897,0
643855,1441763,16
414719,29442,33
414719,1248678,16
414719,426985,16
414719,931981,16
414719,1186451,33
1588485,1521743,33
1508146,850395,16
337846,21030,40
337846,42891,16
337846,1054014,16
337846,1434527,16
1606190,898474,33
1434875,625874,11
1434875,1150028,0
397694,28189,0
397694,369337,16
397694,923931,10
1581330,1186034,45
1611791,1410518,50
1598307,777647,33
1166972,249828,60
1166972,592523,42
1166972,918334,50
1166972,1578157,66
1166972,1012230,15
1166972,1578067,16
1166972,1261112,40
1166972,307678,33
1166972,491996,33
1578157,1166972,66
1578157,1578080,65
1399790,551709,33
1593616,1263118,25
1505229,837672,66
1505229,1063717,33
1505229,1143964,50
1478243,712020,66
1478243,1507968,16
1624333,1536114,33
1624333,1603872,50
1420402,594847,16
1420402,1587723,25
1138064,226953,53
1138064,7463,46
796810,82221,33
1357415,670561,13
1583497,1199492,42
1610953,1403694,16
1610953,1629012,16
1607076,1368748,26
1607076,1149481,39
1607076,1096319,9
1312751,403899,33
1312751,1313204,91
1630821,1611971,16
1160149,244312,16
1519582,895238,33
1519582,1607253,16
1077535,188265,50
1077535,1419048,33
1077535,1077537,50
1005523,155504,47
1005523,1501502,33
1195019,274995,33
1195019,1130966,0
1195019,262580,12
1211086,288905,50
1211086,345314,16
1211086,479350,33
1211086,1082952,16
1211086,1404238,16
1211086,1548057,16
1211086,1397453,0
1211086,955772,13
1211086,586428,33
1424883,604156,16
1424883,967535,0
1424883,1480162,0
1295951,381853,16
1295951,852460,16
1295951,927231,16
1622329,227192,31
1620370,725408,16
1620370,1218993,0
1620370,522174,16
327334,20160,25
327334,83692,42
327334,87761,25
327334,165987,50
327334,312412,50
327334,606673,50
327334,394819,16
327334,240111,16
327334,618859,33
327334,703969,9
327334,66865,9
327334,375969,33
327334,69942,16
327334,318538,13
327334,49957,33
327334,107091,50
327334,606760,25
327334,110601,33
327334,630388,33
1619924,1485655,50
849346,95289,60
849346,849345,33
849346,1508097,33
1617177,1460643,16
1495769,804019,64
1495769,884951,38
1495769,1495753,63
1626342,67343,21
1626342,383310,16
1581699,1187366,50
1581698,1187366,33
1509539,856015,33
1509539,1526316,48
1124876,218512,47
1124876,1124877,66
1124876,47959,33
1378460,511381,66
1378460,746252,50
1015066,159957,7
1479799,730125,16
1546155,1009234,44
1546155,740428,33
1546155,965427,51
1546155,1625274,14
1242750,323046,14
1242750,693767,0
1242750,1082860,13
1400747,1075928,43
283871,16073,33
283871,79921,22
283871,90165,33
283871,99455,50
283871,99461,50
283871,178945,50
283871,183959,33
283871,720159,50
283871,327733,50
283871,283873,66
283871,69955,16
283871,588777,39
283871,743158,66
283871,130797,5
283871,67018,5
283871,594710,55
283871,298810,66
283871,741555,5
283871,78912,16
283871,207404,16
283871,557079,55
283871,459514,22
283871,767383,33
1403643,900800,27
1403643,1018409,26
1403643,1018782,26
1403643,1325756,42
1403643,1610869,43
1403643,1610921,43
1403643,1610922,27
1403643,1610923,26
1403643,1403649,43
1403643,1610924,26
1403643,1610925,26
664966,58604,0
664966,276687,22
664966,342150,35
664966,595030,0
1475731,683069,40
1585889,1616937,33
967998,138253,50
967998,1336966,50
1582902,1195719,33
1562424,1084253,50
1574712,1147710,50
981612,144756,11
981612,352316,16
981612,352528,16
981612,368189,16
981612,479540,16
981612,593544,14
981612,878621,0
981612,986371,15
981612,1189195,16
981612,1247975,12
919215,119670,29
919215,369298,50
919215,1525764,16
919215,919481,58
919215,881270,33
1472822,750073,33
1211332,289787,33
1211332,1185259,50
1211332,1215771,33
1621276,1501691,16
1482861,759597,55
1537436,1591255,50
580486,47550,50
580486,769283,27
973756,141168,33
973756,275930,16
973756,275667,16
973756,279713,16
973756,303169,33
973756,450228,33
973756,470219,33
973756,818514,33
973756,831581,33
973756,876468,33
973756,1538363,14
973756,1538428,14
973756,404320,0
973756,41189,16
973756,1024080,16
973756,270735,0
973756,313174,16
973756,446549,15
973756,463065,0
973756,207958,0
973756,1034427,0
973756,104803,16
973756,386484,0
973756,273577,16
973756,50032,16
973756,699801,15
1547652,1015214,66
869535,102065,16
869535,1198626,0
1456267,673950,33
1452219,673950,30
1452219,1182275,33
1619082,1477726,33
1619167,1477726,50
1104957,206441,16
1104957,933891,16
1104957,1529864,30
1104957,1233476,11
1104957,242728,15
1104957,1020667,0
1104957,1222823,13
1104957,1441856,33
1623756,1529864,16
1623756,1222823,0
1610070,1397140,33
1610070,1630780,50
1597465,1292603,24
1613726,1427005,0
1620524,1540646,16
1620524,990303,0
1466579,738662,30
1466579,1260558,16
1593141,1260558,16
886047,107851,16
1626332,1559215,16
1600995,1319618,16
1566275,1101713,33
1566276,1101713,33
887697,108211,50
887697,472194,10
887697,68114,43
887697,1051739,66
1058968,177314,8
1058968,276800,8
1058968,431745,21
1058968,490877,50
1058968,1270934,36
1058968,1479399,16
1186055,267287,33
1186055,969943,0
1186055,1542860,0
1412597,579352,33
1412597,1542110,33
1412597,1021783,33
1331109,433008,78
1331109,522557,33
1331109,724833,16
1331109,1005286,62
1331109,1101862,33
1331109,1151554,33
1331109,1426373,16
1331109,1602379,33
1388791,529297,12
1388791,1003588,45
1388791,1244021,49
1590549,1244021,33
1590550,1244021,33
1622610,1515972,65
1602501,1331797,33
1629740,1598812,58
1610039,1630702,66
1610039,1192865,33
1610039,1416934,16
1610039,1242924,0
1626137,1555662,0
1539017,977270,0
1476221,680082,0
1476221,1552454,16
84627,3464,30
84627,806632,16
84627,806647,0
84627,806648,16
84627,794760,16
84627,266154,13
84627,121181,50
84627,806649,66
84627,354395,0
84627,410725,32
84627,688395,31
84627,656951,16
1274345,450205,66
1274345,865512,62
1491847,789721,16
1595239,1274677,0
1595239,1347354,16
1595239,1527728,0
1630541,1607745,16
1597613,1172072,16
1318673,412964,24
1318673,746802,16
1627181,1247919,0
1625474,1549664,33
1625474,1585893,16
1629047,1589891,33
1628971,1589891,33
983918,192840,56
983918,211016,66
983918,376145,50
983918,429857,44
983918,570467,40
983918,1236162,66
983918,394692,33
1276772,359239,39
1276772,731523,38
1276772,1089390,26
1276772,1339031,23
1276772,1578691,33
779099,78503,33
779099,333288,16
779099,1243561,16
1535094,960771,16
793620,81388,62
793620,89039,62
793620,793610,66
793620,826379,66
1623120,1520786,33
1576936,1160696,13
1474897,677691,16
735154,69701,16
735154,677691,16
1408651,571055,50
1557262,1058145,0
1336922,442310,66
1336922,1228342,66
1336922,1317142,66
1317142,409950,50
1317142,442310,66
1435801,628573,16
1435801,990830,16
1435801,1422717,25
1613104,1422717,33
1613104,372840,27
1272266,353352,33
1272266,1312098,66
1619074,1478152,50
1545846,1008012,16
1545846,1348397,59
1339401,445709,41
1339401,1603462,50
1214782,292430,33
1214782,922467,16
1214782,955918,33
1214782,1185359,16
1214782,1507456,16
1387262,525552,16
1605049,1352600,58
1502607,1452356,66
1422228,738982,45
1617393,1460971,0
1464851,715470,16
1464851,1239612,16
1464851,239247,16
1464851,44988,0
1464851,891838,0
1464851,559746,0
683481,61368,33
683481,632830,42
683481,683483,33
1559274,1068439,66
1559274,1493331,0
1383077,519805,50
1383077,1241734,54
1383077,308391,45
1590045,1241734,66
1541531,988731,42
1339155,445423,33
1339155,856320,0
1339155,1197114,16
1339155,764402,13
1339155,1327089,0
1339155,446988,16
1305937,394603,33
1305937,961787,50
1305937,1122609,50
1305937,1570244,50
1631342,1632559,33
1631342,891373,30
1631342,378098,47
1631342,79758,47
1364912,1325306,33
1594716,1270947,60
1594716,1563357,41
787149,79882,27
787149,1579370,16
1526093,921083,33
1526093,1407301,65
1332440,434489,33
1332440,1144551,33
1332440,1350710,16
1332440,1410330,33
1451216,671286,16
1451216,1410564,16
1451216,1245280,16
1262043,343109,33
1262043,375679,16
1262043,803529,16
1262043,804222,16
1262043,814900,33
1262043,1020243,16
1262043,1045215,33
1262043,1163494,16
1262043,1244786,16
1262043,1354309,16
1262043,1417124,16
1262043,1418403,16
1262043,1424464,16
1262043,1513422,33
1262043,1585346,16
983535,145544,45
983535,671606,40
983535,786536,50
983535,1540598,50
983535,1540554,16
983535,1540516,16
920499,120289,100
920499,237387,66
920499,372483,63
920499,806328,43
1612955,1420566,66
1612955,1062148,38
1612955,657788,46
1612955,1427272,15
1409033,808418,5
1603010,1337109,33
1088276,352963,65
1088276,354409,65
1088276,354429,65
1088276,355441,65
1088276,404107,50
1088276,408207,33
1088276,454853,33
1088276,454904,50
1088276,480577,16
1088276,508084,33
1088276,742963,47
1088276,34826,33
1099719,202764,50
1099719,694343,50
1099719,1426985,50
1099719,207185,33
1613686,1426985,33
1613686,1613664,50
885273,107588,33
885273,1551678,33
1624742,1540371,33
1624742,1632005,47
1537675,970745,33
1537675,1605399,16
1524541,914806,16
1524541,1020818,50
1524541,1045189,29
1524541,1354632,33
1524541,1629558,33
1586698,1219311,33
1586698,1123405,16
1054220,176072,33
1054220,214218,22
1054220,399064,45
1054220,566115,29
1054220,603574,50
1054220,1354923,16
1054220,1452853,22
1054220,1158703,50
1054220,1258583,5
1532352,946861,50
39483,1527,33
39483,219556,6
39483,943580,0
39483,1193623,0
1480921,738215,16
1480921,764383,0
1480921,966426,31
813282,86465,50
813282,449740,22
813282,1498276,34
1591368,1248617,50
1060057,178175,30
1060057,434489,33
1060057,543512,50
1060057,543511,50
1060057,691763,32
1060057,701961,30
1060057,808016,16
1060057,808305,30
1060057,1027144,50
1060057,1487250,12
1060057,1557609,30
1060057,1034322,16
1060057,1388884,44
1060057,49016,0
1060057,580441,16
1591616,1249858,50
1591616,1249871,66
1591616,1249872,33
1615490,1522527,50
1615490,1522814,33
1411234,576590,33
1411234,1193879,50
1411234,1141007,0
1411234,1611799,33
1411234,302633,0
1411234,773758,33
1201541,280678,62
1201541,1184462,50
1201541,1201540,47
1559030,1066140,24
1559030,1321824,16
1559030,1556754,29
1559030,40010,33
1559030,102142,31
1559030,1626351,50
1559030,420980,23
1358821,478387,83
1358821,166043,14
1358821,393207,52
1536305,964883,40
1602566,1336128,23
1053106,175387,53
1053106,355772,38
1053106,808469,40
1053106,1556009,46
1053106,1461603,16
1053106,664484,16
1053106,1518073,42
1053106,1556055,16
1596459,1284152,33
1377326,510276,27
1377326,1556279,33
1448426,661120,33
1448426,1606707,33
1448426,1616078,33
1448426,1616079,33
1513666,871695,33
1513666,1453528,33
1513666,220519,22
1171836,254378,45
1446632,656157,32
1625966,1554184,66
1625965,1554184,60
1594351,1267917,30
1594351,1630411,48
1341231,449131,0
1341231,1014934,0
1341231,1054305,33
1341231,1221679,16
1341231,1306508,0
1341231,1372731,0
1544030,1000401,33
1609276,1390237,0
1622223,1512424,66
1622223,1519097,60
1622452,1514183,33
1605736,1427673,16
1631860,1303734,31
1631860,1632632,50
1631860,1609051,16
1013315,159242,28
1013315,374583,26
1013315,1547136,16
1013315,887028,0
1013315,1093189,33
1157952,242362,32
1157952,715832,33
1157952,487402,16
1157952,1548499,33
1157952,1576592,13
1157952,261128,15
1157952,1576635,16
1509580,856341,16
1509580,1175898,50
1223103,302016,16
1223103,301944,15
1223103,374313,16
1223103,728986,11
880747,106314,16
880747,240712,35
880747,56510,9
880747,1313671,11
1624870,1542163,33
1624870,864041,30
1624870,660840,16
984716,145800,15
984716,308456,16
984716,653249,50
984716,828673,33
984716,1204023,33
984716,1229130,5
1588036,1203782,70
1588036,525447,16
1564322,1092741,50
1262829,344060,33
1262829,1593501,0
1391928,534479,16
1369259,496700,16
1207920,285980,50
1207920,1201746,33
1614950,1438292,16
1018846,162048,16
1018846,336890,16
1018846,432978,16
1018846,435433,16
1018846,521421,16
1018846,526976,16
1018846,606326,16
1018846,627885,16
1018846,639279,16
1018846,672758,16
1018846,675891,0
1018846,581928,16
1018846,1251038,0
1018846,773560,0
1018846,1074235,28
1018846,1548563,50
1018846,42861,0
1018846,964163,0
1018846,430248,0
1018846,279912,0
1018846,162451,16
1018846,810490,16
1018846,7767,0
1244155,324281,44
1244155,959383,56
1244155,1590475,0
1564035,1091223,16
1564035,1527088,16
1564035,1618232,32
1564035,1341987,16
966924,138095,33
966924,788721,33
966924,135376,33
966924,100813,45
966924,1371875,50
1613355,1424020,16
1613355,1305326,0
541971,43011,30
541971,68555,50
541971,1351927,16
541971,287301,16
541971,36325,16
1194460,274878,16
1194460,715510,16
1623983,1531229,33
1622888,1518432,50
939410,126734,0
939410,478929,13
939410,1455051,16
1534144,1611857,61
1617328,1460024,50
1271257,352866,16
1271257,1131236,16
1122371,216285,16
1122371,1570098,33
1122371,307987,0
1122371,128513,13
1122371,494430,30
775762,77550,15
775762,253091,27
775762,1546399,15
1554539,1045683,40
1598594,1300224,16
1272032,353221,22
1272032,400684,16
1272032,532158,16
1272032,586969,16
1028814,166037,56
1028814,720538,26
1028814,1550932,66
1591189,1247003,43
1591189,1578051,50
1591189,1590976,50
1629268,1594568,33
1624864,1541501,66
955749,133644,16
955749,1395335,16
955749,1515987,30
955749,1543952,49
1628518,1584963,33
1543289,997797,50
1543289,427707,16
1543289,482733,16
1543289,911944,16
889924,108981,50
257481,13759,12
257481,1111845,0
257481,1399492,0
257481,1418862,11
257481,1520543,16
1568499,1576886,14
1342542,451304,16
1342542,486119,50
1342542,826117,33
1631601,1620216,16
1631601,1627229,30
1631601,1628182,16
1631601,1250003,5
1631601,1050999,0
1631601,1325422,24
1631601,824378,11
1631601,1566091,26
1595209,1275052,16
1595209,1360197,16
1595209,1160393,0
1595209,619110,0
1595209,332448,16
1595209,1119467,0
1595209,1346015,16
1595209,1629444,0
1599639,1309205,50
1631321,1617034,40
1631321,215379,16
465181,34633,0
465181,712785,33
465181,1109687,16
465181,1369607,16
465181,1510270,13
1404313,562391,33
1497882,811352,81
1497882,957385,29
1435386,627105,48
1435386,811352,50
1435386,1435385,50
1435386,1497880,33
1435386,957385,12
1435386,1435388,50
1435386,1497882,50
1299243,385925,41
1580669,1569115,31
169525,5935,27
169525,110041,64
169525,708161,83
169525,451861,80
169525,542655,66
169525,676354,44
169525,237802,80
169525,594076,15
169525,482039,66
169525,591437,27
1624913,1542173,50
1361896,483318,30
1361896,589984,33
1361896,1268202,16
1361896,1361804,0
1606081,1361768,30
1606081,1361804,16
1606081,1282810,50
1606081,1014682,50
1574916,1148667,16
1574916,1587202,16
1574916,682402,15
1193306,273754,33
1193306,965940,12
1193306,1351741,33
1193306,284548,0
1193306,1197516,29
1193306,321946,16
1193306,281445,45
1376584,509088,49
1577067,1160504,64
1577067,1627858,50
1577067,1627855,50
1577067,329020,33
1577067,1613991,48
1284576,369014,48
1284576,1631225,30
1629577,1596777,16
1604697,1350435,33
1013636,1506248,50
1413666,581738,50
1413666,1095921,33
1413666,1558894,50
1592013,1253045,33
1356382,473827,21
1356382,527587,0
1356382,616172,16
1356382,1230708,66
1595336,1275442,33
1595337,1275442,33
1555541,1050112,33
1555541,1475547,16
1499315,816859,0
1499315,1438749,33
1499315,1439052,33
1580943,284255,50
1580943,1261774,15
1580943,734409,33
1266141,347618,33
1623160,1521412,50
1227164,306291,49
1227164,1227108,50
1227164,313515,43
429127,31146,65
429127,67877,66
429127,149478,66
429127,328261,55
429127,348909,66
429127,353623,66
429127,356431,55
429127,1068852,65
429127,771116,59
429127,542848,55
429127,1328444,50
429127,569317,55
429127,1328579,65
429127,1328580,33
429127,1328581,64
429127,1281628,54
429127,1328582,50
429127,672651,55
429127,524127,30
429127,782638,39
429127,627347,24
429127,508690,65
429127,1328312,39
429127,518691,39
429127,922117,47
970154,139434,33
970154,1518909,0
1628122,1580323,16
1590258,1241866,16
986085,146501,16
986085,355331,33
986085,367045,58
986085,414348,50
986085,680879,33
986085,1540907,32
986085,53143,65
986085,458177,31
986085,1266084,25
986085,1245635,33
986085,572549,16
986085,337335,33
986085,95596,58
986085,58533,33
986085,14482,16
208416,10070,16
208416,1034231,33
208416,1108591,32
208416,856037,0
208416,275220,16
208416,352528,33
208416,805403,16
1204238,282986,16
1204238,374313,16
1204238,712193,25
1204238,1069083,47
1204238,1120440,23
698642,63225,50
698642,675589,16
698642,1430134,16
698642,1476920,33
698642,299059,25
698642,498806,16
698642,1205910,33
698642,281004,27
1620124,1488367,50
992726,149326,16
1608814,1385285,65
1608814,1630480,48
1520806,900056,16
1520806,1570953,33
1404132,561852,21
1404132,702629,66
1404132,396490,22
1404132,291719,16
1404132,382260,5
1064017,180277,0
1477884,713111,16
1477884,1439876,16
1504465,834854,50
1547204,1012781,16
1251547,332115,50
1251547,1591804,33
1295189,380349,46
1295189,469283,40
1295189,963951,46
1440276,640274,0
1440276,1195933,39
1440276,1416452,48
1440276,1573387,0
1440276,1608131,16
1239181,1202725,50
1239181,274369,33
1524494,914609,33
1523097,909062,66
849528,94965,16
849528,268073,28
849528,406741,24
849528,495721,23
849528,538018,24
849528,572721,16
849528,764645,16
849528,843540,16
849528,978309,26
849528,1045234,33
849528,1050663,26
849528,1055276,16
849528,1066202,22
849528,1148344,16
849528,1168504,25
849528,1484351,33
849528,1553686,44
849528,1560899,28
1574093,1144629,33
1574093,1121045,33
1574093,764648,33
1211954,290062,48
1558138,1062160,66
1558138,1418401,50
1558138,1038498,33
1430161,614741,66
1430161,1060579,66
1430161,1422952,33
1430161,1541532,33
1430161,1591746,61
1430161,782903,28
1493390,794819,62
1493390,965425,45
1503116,1251065,14
1128207,220636,97
1128207,1128217,33
1405431,564830,50
1327652,427769,40
1327652,672210,33
1327652,726841,0
1556128,1053751,16
1632036,1632728,16
1621369,1502710,58
1621369,290243,57
1621369,1621370,75
1621369,352103,8
1621370,1502710,50
1621370,1621369,75
1621370,290243,34
1213499,290757,46
1213499,619497,80
