1630597,1630619,50
1630596,1608226,50
1630596,1630622,50
1630596,1630608,66
1630596,1630609,66
1630596,1630623,66
1630596,1630540,66
1630596,1630483,66
1630596,1630555,66
1630596,1630557,66
1630596,1630610,50
1630596,1630611,50
1630596,1630614,50
1630596,1630605,66
1630596,1632429,66
1630596,1630603,50
1630596,1630602,66
1630596,1630597,66
1630596,1630598,66
1630596,1630599,66
1630596,1630601,50
1630596,1630600,66
1630596,1630615,66
1630596,1630574,66
1630596,1630621,66
1630596,1630620,66
1630596,1630616,66
1630596,1632525,66
1630596,1630617,50
1630596,1630618,50
1630596,1630619,50
1630598,1608226,50
1630598,1630622,50
1630598,1630608,66
1630598,1630609,66
1630598,1630623,66
1630598,1630483,66
1630598,1630555,66
1630598,1630557,66
1630598,1630610,50
1630598,1630611,50
1630598,1630614,50
1630598,1630574,66
1630598,1632429,66
1630598,1630605,66
1630598,1630600,66
1630598,1630599,66
1630598,1630601,50
1630598,1630602,66
1630598,1630603,50
1630598,1630615,66
1630598,1632525,66
1630598,1630621,66
1630598,1630617,50
1630598,1630616,66
1630598,1630618,50
1630598,1630619,50
1630598,1630620,66
1630600,1608226,50
1630600,1630622,50
1630600,1630608,66
1630600,1630609,66
1630600,1630623,66
1630600,1630483,66
1630600,1630555,66
1630600,1630557,66
1630600,1630610,50
1630600,1630611,50
1630600,1630614,50
1630600,1630574,66
1630600,1630615,66
1630600,1632429,66
1630600,1630601,50
1630600,1630602,66
1630600,1630603,50
1630600,1630605,66
1630600,1632525,66
1630600,1630616,66
1630600,1630621,66
1630600,1630617,50
1630600,1630618,50
1630600,1630619,50
1630600,1630620,66
1630599,1608226,50
1630599,1630608,66
1630599,1630609,66
1630599,1630623,66
1630599,1630610,50
1630599,1630611,50
1630599,1630614,50
1630599,1630605,66
1630599,1630603,50
1630599,1630602,66
1630599,1630600,66
1630599,1630601,50
1630599,1632429,66
1630599,1630616,66
1630599,1632525,66
1630599,1630615,66
1630614,1608226,66
1630614,1630622,72
1630614,1630623,50
1630614,1630483,50
1630614,1630555,50
1630614,1630557,50
1630614,1630618,76
1630614,1630619,66
1630614,1630617,66
1630614,1630616,50
1630614,1630615,50
1630614,1630621,50
1630614,1630574,50
1630621,1608226,83
1630621,1630623,100
1630621,1630483,100
1630621,1630555,99
1630621,1630557,100
1630621,1630574,100
1630620,1608226,82
1630620,1630622,64
1630620,1630623,100
1630620,1630574,100
1630620,1630621,100
1630615,1608226,75
1630615,1630622,50
1630615,1630623,98
1630615,1630483,98
1630615,1630555,90
1630615,1630557,94
1630615,1630574,92
1630615,1630621,95
1630615,1630619,56
1630615,1630618,50
1630615,1630617,59
1630616,1608226,83
1630616,1630622,65
1630616,1630623,100
1630616,1630483,100
1630616,1630555,96
1630616,1630557,100
1630616,1630574,100
1630616,1630621,100
1630616,1630619,71
1630616,1630618,54
1630616,1630617,73
1630617,1608226,92
1630617,1630623,71
1630617,1630483,65
1630617,1630555,71
1630617,1630557,75
1630617,1630574,77
1630617,1630621,73
1630617,1630620,71
1630617,1630618,76
1630619,1608226,93
1630619,1630622,100
1630619,1630623,70
1630619,1630483,67
1630619,1630555,72
1630619,1630557,75
1630619,1630574,76
1630618,1608226,75
1630618,1630623,50
1630618,1630483,50
1630618,1630555,62
1630618,1630557,56
1630618,1630574,56
1630618,1630621,57
1630618,1630620,50
1447164,1212887,33
1447233,26568,65
1592722,1258097,16
38612,1379,33
38612,498033,39
38612,210136,33
38612,497534,29
38612,224667,33
38612,229697,31
38612,196053,33
38612,229735,5
1530233,937961,16
1362511,484367,33
1362511,699754,33
1362511,917655,16
1362511,1253787,50
1362511,1352246,16
1362511,320874,45
40650,1699,33
40650,21448,16
40650,513607,0
40650,520024,16
40650,216228,16
40650,44416,33
40650,238128,33
40650,40337,33
40650,521829,0
40650,145615,16
40650,58753,16
40650,521830,50
40650,521831,16
40650,376188,33
40650,288140,33
40650,521832,16
40650,286963,33
40650,521285,16
40650,365639,33
40650,521833,33
855261,97254,30
855261,258225,32
855261,489392,30
855261,278393,14
855261,73887,15
1405254,564250,50
1405254,1604923,66
1352420,468907,42
1352420,472663,55
1352420,473094,59
1352420,519288,50
1352420,548763,59
1352420,556776,60
1352420,557249,42
1352420,606737,50
1352420,773530,42
1352420,937897,50
1352420,944461,50
1352420,1143196,50
1352420,1605014,33
1352420,1405254,66
1352420,1604923,66
1352420,557205,5
986288,146919,33
895463,110172,24
895463,1519763,31
895463,1519663,16
1575045,1627555,25
1575045,1007114,26
1211915,289606,27
1519663,1498205,14
